
 ###START,0,0,5
61159,*Target 0,113.713196,71.28679,61159,*Target 1,185.91586,66.011566,61159,*Target 2,281.785,107.95117,61159,*Target 3,103.73819,227.81552,61159,*Target 4,317.7606,228.19078,61159,*Target 5,70.55939,327.95996,61159,*Target 6,207.25766,278.39114,61159,*Target 7,320.17856,334.68924,*CURSOR XY ,221.55508,291.3011,*HEAD,-2.8611598,9.787445,
61187,*Target 0,112.5739,70.205635,61187,*Target 1,187.32143,65.310776,61187,*Target 2,282.62885,109.27574,61187,*Target 3,102.267075,228.36554,61187,*Target 4,316.27112,228.68915,61187,*Target 5,71.66026,329.0802,61187,*Target 6,208.77115,278.81085,61187,*Target 7,321.58417,333.9884,*CURSOR XY ,216.39435,291.4389,*HEAD,-2.3042111,9.801483,
61214,*Target 0,111.37966,69.18566,61214,*Target 1,188.7618,64.68449,61214,*Target 2,283.54092,110.55442,61214,*Target 3,100.76913,228.83784,61214,*Target 4,314.75766,229.10887,61214,*Target 5,72.81826,330.14133,61214,*Target 6,210.26062,279.30923,61214,*Target 7,322.95108,333.21506,*CURSOR XY ,212.06514,291.64728,*HEAD,-1.8312876,9.823761,
61239,*Target 0,110.13359,68.229515,61239,*Target 1,190.23297,64.13444,61239,*Target 2,284.51865,111.783615,61239,*Target 3,99.24852,229.23111,61239,*Target 4,313.22427,229.44882,61239,*Target 5,74.03011,331.1403,61239,*Target 6,211.72192,279.88486,61239,*Target 7,324.27576,332.37115,*CURSOR XY ,208.46875,291.86334,*HEAD,-1.432549,9.846481,
61264,*Target 0,108.83919,67.3399,61264,*Target 1,191.73085,63.662155,61264,*Target 2,285.5594,112.959946,61264,*Target 3,97.70947,229.54422,61264,*Target 4,311.67523,229.70804,61264,*Target 5,75.29268,332.07455,61264,*Target 6,213.15114,280.5362,61264,*Target 7,325.55444,331.45908,*CURSOR XY ,205.33052,291.99634,*HEAD,-1.0796938,9.860153,
61292,*Target 0,107.5,66.51924,61292,*Target 1,193.25146,63.268898,61292,*Target 2,286.66028,114.08021,61292,*Target 3,96.15609,229.77638,61292,*Target 4,310.1147,229.88583,61292,*Target 5,76.60241,332.94144,61292,*Target 6,214.54431,281.2614,61292,*Target 7,326.78363,330.48132,*CURSOR XY ,202.0668,292.1621,*HEAD,-0.7163248,9.87767,
61320,*Target 0,106.1197,65.7698,61320,*Target 1,194.79057,62.955765,61320,*Target 2,287.81827,115.14131,61320,*Target 3,94.59268,229.92693,61320,*Target 4,308.54697,229.98172,61320,*Target 5,77.95571,333.7386,61320,*Target 6,215.89757,282.05853,61320,*Target 7,327.95996,329.4406,*CURSOR XY ,198.6415,291.79852,*HEAD,-0.33013496,9.839493,
61351,*Target 0,104.702065,65.09362,61351,*Target 1,196.34389,62.723618,61351,*Target 2,289.03012,116.14029,61351,*Target 3,93.0236,229.99544,61351,*Target 4,306.97647,229.99544,61351,*Target 5,79.348885,334.46384,61351,*Target 6,217.20729,282.92545,61351,*Target 7,329.08023,328.33972,*CURSOR XY ,195.57765,291.67764,*HEAD,0.01950921,9.826721,
61377,*Target 0,103.25109,64.49261,61377,*Target 1,197.9073,62.573082,61377,*Target 2,290.29266,117.07454,61377,*Target 3,91.45302,229.98172,61377,*Target 4,305.40732,229.92693,61377,*Target 5,80.77811,335.11517,61377,*Target 6,218.46986,283.85968,61377,*Target 7,330.14124,327.18182,*CURSOR XY ,193.37906,291.7155,*HEAD,0.27680752,9.830627,
61403,*Target 0,101.770546,63.968315,61403,*Target 1,199.47644,62.50457,61403,*Target 2,291.60242,117.94144,61403,*Target 3,89.885315,229.88583,61403,*Target 4,303.8439,229.77638,61403,*Target 5,82.23935,335.69077,61403,*Target 6,219.68176,284.8587,61403,*Target 7,331.1403,325.96988,*CURSOR XY ,190.90932,291.53992,*HEAD,0.5592138,9.812286,
61429,*Target 0,100.26459,63.522232,61429,*Target 1,201.04697,62.518272,61429,*Target 2,292.95572,118.738594,61429,*Target 3,88.32483,229.70804,61429,*Target 4,302.2906,229.54424,61429,*Target 5,83.72882,336.18915,61429,*Target 6,220.83975,285.9198,61429,*Target 7,332.07455,324.7073,*CURSOR XY ,188.53676,291.4095,*HEAD,0.8310213,9.798386,
61456,*Target 0,98.73735,63.15557,61456,*Target 1,202.61467,62.61416,61456,*Target 2,294.34888,119.46383,61456,*Target 3,86.775734,229.44882,61456,*Target 4,300.75146,229.23111,61456,*Target 5,85.24233,336.60886,61456,*Target 6,221.94063,287.04007,61456,*Target 7,332.94144,323.39758,*CURSOR XY ,186.53886,291.67407,*HEAD,1.068567,9.826645,
61484,*Target 0,97.193016,62.869347,61484,*Target 1,204.1752,62.79196,61484,*Target 2,295.7781,120.11516,61484,*Target 3,85.242325,229.10887,61484,*Target 4,299.23087,228.83784,61484,*Target 5,86.775734,336.94882,61484,*Target 6,222.98132,288.21637,61484,*Target 7,333.7386,322.04428,*CURSOR XY ,184.81624,292.07404,*HEAD,1.27684,9.868332,
61513,*Target 0,95.63582,62.664337,61513,*Target 1,205.72424,63.051178,61513,*Target 2,297.23935,120.690765,61513,*Target 3,83.72887,228.68915,61513,*Target 4,297.73297,228.36557,61513,*Target 5,88.32484,337.20804,61513,*Target 6,223.95908,289.44556,61513,*Target 7,334.46384,320.6511,*CURSOR XY ,184.27753,292.3153,*HEAD,1.3651522,9.893509,
61538,*Target 0,94.07014,62.541115,61538,*Target 1,207.25766,63.39113,61538,*Target 2,298.72882,121.18913,61538,*Target 3,82.239395,228.19078,61538,*Target 4,296.2618,227.81552,61538,*Target 5,89.885376,337.38583,61538,*Target 6,224.87111,290.72418,61538,*Target 7,335.1151,319.222,*CURSOR XY ,184.85771,292.49893,*HEAD,1.3305192,9.913071,
61563,*Target 0,92.50004,62.5,61563,*Target 1,208.77116,63.81086,61563,*Target 2,300.24234,121.60887,61563,*Target 3,80.778046,227.61514,61563,*Target 4,294.82144,227.18922,61563,*Target 5,91.452965,337.48172,61563,*Target 6,225.71501,292.04886,61563,*Target 7,335.69077,317.76062,*CURSOR XY ,186.57153,292.94983,*HEAD,1.1772354,9.960403,
61590,*Target 0,90.92994,62.541115,61590,*Target 1,210.26059,64.30921,61590,*Target 2,301.77573,121.948814,61590,*Target 3,79.348885,226.96384,61590,*Target 4,293.41586,226.48843,61590,*Target 5,93.023544,337.49542,61590,*Target 6,226.48843,293.41586,61590,*Target 7,336.18915,316.27118,*CURSOR XY ,189.79903,293.15094,*HEAD,0.86098266,9.981461,
61618,*Target 0,89.36414,62.664345,61618,*Target 1,211.72194,64.88486,61618,*Target 2,303.32483,122.208046,61618,*Target 3,77.95571,226.23859,61618,*Target 4,292.04886,225.71503,61618,*Target 5,94.59268,337.4269,61618,*Target 6,227.18922,294.8214,61618,*Target 7,336.6089,314.75766,*CURSOR XY ,194.25104,292.83435,*HEAD,0.41262224,9.948456,
61648,*Target 0,87.806946,62.869354,61648,*Target 1,213.15115,65.53619,61648,*Target 2,304.88538,122.38585,61648,*Target 3,76.6024,225.44144,61648,*Target 4,290.7242,224.87112,61648,*Target 5,96.15609,337.27637,61648,*Target 6,227.8155,296.26178,61648,*Target 7,336.94882,313.22424,*CURSOR XY ,198.5055,292.2254,*HEAD,-0.034617078,9.884476,
61673,*Target 0,86.2626,63.15558,61673,*Target 1,214.54428,66.2614,61673,*Target 2,306.45297,122.48172,61673,*Target 3,75.292725,224.57457,61673,*Target 4,289.44556,223.95908,61673,*Target 5,97.70947,337.04422,61673,*Target 6,228.36555,297.73297,61673,*Target 7,337.20804,311.67514,*CURSOR XY ,201.07384,292.02704,*HEAD,-0.30823871,9.863602,
61699,*Target 0,84.73548,63.52221,61699,*Target 1,215.89758,67.05856,61699,*Target 2,308.02353,122.49543,61699,*Target 3,74.03015,223.64032,61699,*Target 4,288.21637,222.98134,61699,*Target 5,99.24847,336.7311,61699,*Target 6,228.83784,299.23087,61699,*Target 7,337.38583,310.11472,*CURSOR XY ,202.87091,292.12677,*HEAD,-0.51266366,9.873917,
61725,*Target 0,83.22952,63.968292,61725,*Target 1,217.2073,67.92545,61725,*Target 2,309.59268,122.426926,61725,*Target 3,72.81821,222.64127,61725,*Target 4,287.04004,221.9406,61725,*Target 5,100.76908,336.33786,61725,*Target 6,229.2311,300.75146,61725,*Target 7,337.48172,308.54703,*CURSOR XY ,203.7112,292.05887,*HEAD,-0.6235003,9.866669,
61752,*Target 0,81.74897,64.492584,61752,*Target 1,218.46983,68.859665,61752,*Target 2,311.1561,122.27638,61752,*Target 3,71.66026,221.5802,61752,*Target 4,285.91983,220.83977,61752,*Target 5,102.26702,335.86557,61752,*Target 6,229.54424,302.29056,61752,*Target 7,337.49542,306.97644,*CURSOR XY ,204.20024,292.07974,*HEAD,-0.69365364,9.868988,
61782,*Target 0,80.2979,65.09364,61782,*Target 1,219.68178,69.85872,61782,*Target 2,312.70947,122.04423,61782,*Target 3,70.55939,220.45995,61782,*Target 4,284.8587,219.68176,61782,*Target 5,103.73819,335.31552,61782,*Target 6,229.77638,303.8439,61782,*Target 7,337.4269,305.4073,*CURSOR XY ,203.66109,291.65067,*HEAD,-0.66113716,9.823685,
61803,*Target 0,78.880264,65.76982,61803,*Target 1,220.83972,70.919785,61803,*Target 2,314.24847,121.73112,61803,*Target 3,69.51869,219.28366,61803,*Target 4,283.85968,218.46983,61803,*Target 5,105.17856,334.68924,61803,*Target 6,229.92693,305.4073,61803,*Target 7,337.27637,303.8439,*CURSOR XY ,202.68658,291.46173,*HEAD,-0.57649595,9.804352,
61825,*Target 0,77.49996,66.519264,61825,*Target 1,221.9406,72.04004,61825,*Target 2,315.76907,121.33786,61825,*Target 3,68.54094,218.05446,61825,*Target 4,282.92545,217.2073,61825,*Target 5,106.584175,333.9884,61825,*Target 6,229.99544,306.97644,61825,*Target 7,337.04425,302.29062,*CURSOR XY ,201.77533,291.62177,*HEAD,-0.49314907,9.820999,
61845,*Target 0,76.16087,67.33986,61845,*Target 1,222.98134,73.21638,61845,*Target 2,317.26703,120.86557,61845,*Target 3,67.62887,216.77579,61845,*Target 4,282.05856,215.89758,61845,*Target 5,107.95109,333.21506,61845,*Target 6,229.98172,308.54697,61845,*Target 7,336.7311,300.75153,*CURSOR XY ,200.59912,291.70624,*HEAD,-0.37222058,9.829483,
61864,*Target 0,74.86646,68.22948,61864,*Target 1,223.95905,74.445526,61864,*Target 2,318.7382,120.31552,61864,*Target 3,66.784996,215.45117,61864,*Target 4,281.2614,214.54427,61864,*Target 5,109.27576,332.37115,61864,*Target 6,229.88583,310.11465,61864,*Target 7,336.33786,299.2309,*CURSOR XY ,199.16214,291.5768,*HEAD,-0.21602562,9.816086,
61885,*Target 0,73.62039,69.185616,61885,*Target 1,224.87112,75.724205,61885,*Target 2,320.17856,119.689224,61885,*Target 3,66.01158,214.08415,61885,*Target 4,280.5362,213.15115,61885,*Target 5,110.554436,331.45908,61885,*Target 6,229.70804,311.6752,61885,*Target 7,335.86557,297.73297,*CURSOR XY ,197.31712,291.14954,*HEAD,-0.015688917,9.771179,
61906,*Target 0,72.42607,70.205666,61906,*Target 1,225.71503,77.04887,61906,*Target 2,321.58417,118.98841,61906,*Target 3,65.31076,212.67854,61906,*Target 4,279.88486,211.72192,61906,*Target 5,111.78363,330.48132,61906,*Target 6,229.44882,313.22424,61906,*Target 7,335.31552,296.26178,*CURSOR XY ,195.32277,290.4643,*HEAD,0.2046931,9.699081,
61926,*Target 0,71.28677,71.28682,61926,*Target 1,226.48842,78.415825,61926,*Target 2,322.95108,118.21505,61926,*Target 3,64.684494,211.23822,61926,*Target 4,279.3092,210.26059,61926,*Target 5,112.95996,329.4406,61926,*Target 6,229.10887,314.75766,61926,*Target 7,334.6892,294.8214,*CURSOR XY ,192.52516,289.53253,*HEAD,0.5078565,9.601196,
61946,*Target 0,70.205696,72.42603,61946,*Target 1,227.18922,79.82144,61946,*Target 2,324.27576,117.37115,61946,*Target 3,64.134445,209.76706,61946,*Target 4,278.81085,208.77116,61946,*Target 5,114.08022,328.33972,61946,*Target 6,228.68913,316.27118,61946,*Target 7,333.98846,293.4159,*CURSOR XY ,189.60837,288.63516,*HEAD,0.82718706,9.506729,
61965,*Target 0,69.18565,73.62035,61965,*Target 1,227.81552,81.26181,61965,*Target 2,325.55444,116.459076,61965,*Target 3,63.662148,208.2691,61965,*Target 4,278.3911,207.25766,61965,*Target 5,115.14125,327.18182,61965,*Target 6,228.19078,317.7606,61965,*Target 7,333.21503,292.0489,*CURSOR XY ,186.8247,287.6785,*HEAD,1.1365408,9.406021,
61985,*Target 0,68.22951,74.866425,61985,*Target 1,228.36554,82.732925,61985,*Target 2,326.78363,115.48134,61985,*Target 3,63.268906,206.74855,61985,*Target 4,278.05118,205.7243,61985,*Target 5,116.140305,325.96988,61985,*Target 6,227.61514,319.22192,61985,*Target 7,332.37115,290.72424,*CURSOR XY ,183.637,286.67593,*HEAD,1.4859285,9.300201,
62005,*Target 0,67.33989,76.16083,62005,*Target 1,228.83784,84.23087,62005,*Target 2,327.95996,114.4406,62005,*Target 3,62.95577,205.20946,62005,*Target 4,277.79196,204.1752,62005,*Target 5,117.074554,324.7073,62005,*Target 6,226.9638,320.65115,62005,*Target 7,331.45908,289.44556,*CURSOR XY ,180.45642,285.41162,*HEAD,1.8399737,9.166931,
62024,*Target 0,66.519226,77.500015,62024,*Target 1,229.23111,85.75148,62024,*Target 2,329.08023,113.33972,62024,*Target 3,62.723614,203.65607,62024,*Target 4,277.61417,202.61467,62024,*Target 5,117.941444,323.39758,62024,*Target 6,226.2386,322.04428,62024,*Target 7,330.48132,288.21637,*CURSOR XY ,177.33331,283.76694,*HEAD,2.1894753,8.99324,
62045,*Target 0,65.76979,78.88032,62045,*Target 1,229.54422,87.29053,62045,*Target 2,330.14124,112.181816,62045,*Target 3,62.573082,202.09271,62045,*Target 4,277.51828,201.04701,62045,*Target 5,118.7386,322.04428,62045,*Target 6,225.44144,323.39758,62045,*Target 7,329.44058,287.04,*CURSOR XY ,173.99199,281.91205,*HEAD,2.5592346,8.797226,
62065,*Target 0,65.09366,80.297844,62065,*Target 1,229.77638,88.84391,62065,*Target 2,331.1403,110.96987,62065,*Target 3,62.50457,200.52357,62065,*Target 4,277.50458,199.47644,62065,*Target 5,119.46384,320.6511,62065,*Target 6,224.57455,324.7073,62065,*Target 7,328.33978,285.91986,*CURSOR XY ,171.0766,280.2278,*HEAD,2.8822732,8.618988,
62086,*Target 0,64.4926,81.748924,62086,*Target 1,229.92693,90.40732,62086,*Target 2,332.07455,109.707306,62086,*Target 3,62.518276,198.953,62086,*Target 4,277.5731,197.9073,62086,*Target 5,120.11513,319.222,62086,*Target 6,223.64034,325.96982,62086,*Target 7,327.1818,284.85873,*CURSOR XY ,168.5733,278.58566,*HEAD,3.1648383,8.445099,
62105,*Target 0,63.96831,83.22947,62105,*Target 1,229.99544,91.9764,62105,*Target 2,332.94144,108.397575,62105,*Target 3,62.61416,197.38535,62105,*Target 4,277.7236,196.34395,62105,*Target 5,120.690765,317.76062,62105,*Target 6,222.64128,327.18176,62105,*Target 7,325.96985,283.85968,*CURSOR XY ,166.34848,276.9184,*HEAD,3.4170613,8.268829,
62125,*Target 0,63.522224,84.73543,62125,*Target 1,229.98172,93.54698,62125,*Target 2,333.7386,107.044266,62125,*Target 3,62.791954,195.82481,62125,*Target 4,277.95578,194.79056,62125,*Target 5,121.18914,316.27118,62125,*Target 6,221.58017,328.33978,62125,*Target 7,324.7073,282.92545,*CURSOR XY ,164.32297,275.19995,*HEAD,3.6498988,8.086365,
62146,*Target 0,63.155567,86.262665,62146,*Target 1,229.88583,95.114685,62146,*Target 2,334.46384,105.6511,62146,*Target 3,63.051186,194.27571,62146,*Target 4,278.2689,193.25146,62146,*Target 5,121.60887,314.75766,62146,*Target 6,220.45996,329.4406,62146,*Target 7,323.39755,282.05853,*CURSOR XY ,162.88412,273.4176,*HEAD,3.8205156,7.8973846,
62166,*Target 0,62.869343,87.80701,62166,*Target 1,229.70804,96.67517,62166,*Target 2,335.1151,104.221985,62166,*Target 3,63.39112,192.74237,62166,*Target 4,278.66214,191.73091,62166,*Target 5,121.94882,313.22424,62166,*Target 6,219.28363,330.48132,62166,*Target 7,322.04425,281.26138,*CURSOR XY ,161.86531,271.12888,*HEAD,3.9482048,7.654068,
62185,*Target 0,62.664352,89.36409,62185,*Target 1,229.44882,98.224266,62185,*Target 2,335.69077,102.760635,62185,*Target 3,63.810856,191.22885,62185,*Target 4,279.13443,190.23296,62185,*Target 5,122.208046,311.67514,62185,*Target 6,218.05447,331.45905,62185,*Target 7,320.65118,280.5362,*CURSOR XY ,161.32268,268.6131,*HEAD,4.0254636,7.386505,
62204,*Target 0,62.541115,90.929886,62204,*Target 1,229.10887,99.757675,62204,*Target 2,336.18915,101.271164,62204,*Target 3,64.30923,189.73938,62204,*Target 4,279.68448,188.7618,62204,*Target 5,122.38583,310.11472,62204,*Target 6,216.7758,332.37112,62204,*Target 7,319.22195,279.88486,*CURSOR XY ,160.8039,266.6783,*HEAD,4.097571,7.180313,
62224,*Target 0,62.5,92.499985,62224,*Target 1,228.68915,101.27113,62224,*Target 2,336.6089,99.75765,62224,*Target 3,64.88485,188.27808,62224,*Target 4,280.31076,187.32147,62224,*Target 5,122.48172,308.54703,62224,*Target 6,215.45114,333.21503,62224,*Target 7,317.76062,279.30923,*CURSOR XY ,160.52213,265.2003,*HEAD,4.1467233,7.0227966,
62244,*Target 0,62.541115,94.07008,62244,*Target 1,228.19078,102.760605,62244,*Target 2,336.94882,98.22424,62244,*Target 3,65.53618,186.84886,62244,*Target 4,281.01157,185.91586,62244,*Target 5,122.49543,306.97644,62244,*Target 6,214.08417,333.9884,62244,*Target 7,316.27115,278.81085,*CURSOR XY ,160.28816,263.60745,*HEAD,4.1889653,6.852768,
62263,*Target 0,62.664345,95.63588,62263,*Target 1,227.61514,104.221954,62263,*Target 2,337.20804,96.67515,62263,*Target 3,66.26142,185.45569,62263,*Target 4,281.78497,184.54884,62263,*Target 5,122.42692,305.4073,62263,*Target 6,212.67856,334.68924,62263,*Target 7,314.75763,278.3911,*CURSOR XY ,159.7542,261.62003,*HEAD,4.26181,6.6406403,
62283,*Target 0,62.869354,97.19308,62283,*Target 1,226.96384,105.651115,62283,*Target 2,337.38583,95.11472,62283,*Target 3,67.05855,184.10243,62283,*Target 4,282.62885,183.22423,62283,*Target 5,122.27638,303.8439,62283,*Target 6,211.23819,335.31552,62283,*Target 7,313.2242,278.05118,*CURSOR XY ,159.22021,259.7087,*HEAD,4.3345156,6.436264,
62303,*Target 0,63.15556,98.7373,62303,*Target 1,226.23859,107.04429,62303,*Target 2,337.48172,93.54701,62303,*Target 3,67.92544,182.79271,62303,*Target 4,283.54092,181.94556,62303,*Target 5,122.04424,302.29062,62303,*Target 6,209.76707,335.86554,62303,*Target 7,311.67523,277.79196,*CURSOR XY ,158.55511,257.8259,*HEAD,4.42237,6.235031,
62323,*Target 0,63.522217,100.26454,62323,*Target 1,225.44144,108.3976,62323,*Target 2,337.49542,91.97644,62323,*Target 3,68.859695,181.53014,62323,*Target 4,284.51868,180.71635,62323,*Target 5,121.73111,300.75153,62323,*Target 6,208.26913,336.33786,62323,*Target 7,310.11472,277.61417,*CURSOR XY ,157.74557,255.64465,*HEAD,4.5230927,6.0015564,
62344,*Target 0,63.9683,101.7705,62344,*Target 1,224.57457,109.707275,62344,*Target 2,337.4269,90.407295,62344,*Target 3,69.8587,180.31824,62344,*Target 4,285.5594,179.54007,62344,*Target 5,121.33786,299.2309,62344,*Target 6,206.74852,336.7311,62344,*Target 7,308.547,277.51828,*CURSOR XY ,157.09033,253.13974,*HEAD,4.6073813,5.7331696,
62364,*Target 0,64.49259,103.251045,62364,*Target 1,223.64032,110.96985,62364,*Target 2,337.27637,88.84389,62364,*Target 3,70.91981,179.16025,62364,*Target 4,286.66025,178.4198,62364,*Target 5,120.865555,297.73297,62364,*Target 6,205.20947,337.04422,62364,*Target 7,306.9764,277.50458,*CURSOR XY ,156.46486,250.97134,*HEAD,4.6861677,5.500717,
62384,*Target 0,65.09364,104.702126,62384,*Target 1,222.64131,112.18175,62384,*Target 2,337.04425,87.29062,62384,*Target 3,72.04002,178.05942,62384,*Target 4,287.81824,177.3587,62384,*Target 5,120.315506,296.26178,62384,*Target 6,203.65608,337.2764,62384,*Target 7,305.4073,277.5731,*CURSOR XY ,155.92705,249.04527,*HEAD,4.7549033,5.2940216,
62406,*Target 0,65.76982,106.11976,62406,*Target 1,221.5802,113.33974,62406,*Target 2,336.7311,85.75151,62406,*Target 3,73.21636,177.01868,62406,*Target 4,289.03015,176.3597,62406,*Target 5,119.689224,294.8214,62406,*Target 6,202.09268,337.4269,62406,*Target 7,303.844,277.7236,*CURSOR XY ,155.32526,246.81589,*HEAD,4.828167,5.054779,
62425,*Target 0,66.51921,107.499954,62425,*Target 1,220.45995,114.44061,62425,*Target 2,336.33786,84.2309,62425,*Target 3,74.44556,176.04092,62425,*Target 4,290.2927,175.42545,62425,*Target 5,118.98846,293.4159,62425,*Target 6,200.52359,337.49542,62425,*Target 7,302.2906,277.95575,*CURSOR XY ,154.97282,244.8552,*HEAD,4.8729744,4.84404,
62446,*Target 0,67.33987,108.83914,62446,*Target 1,219.28366,115.481316,62446,*Target 2,335.86557,82.73296,62446,*Target 3,75.72418,175.12889,62446,*Target 4,291.60245,174.55855,62446,*Target 5,118.21504,292.0489,62446,*Target 6,198.95302,337.48172,62446,*Target 7,300.7515,278.2689,*CURSOR XY ,154.95169,243.2618,*HEAD,4.8819203,4.67276,
62465,*Target 0,68.229485,110.13355,62465,*Target 1,218.05446,116.45906,62465,*Target 2,335.31552,81.26179,62465,*Target 3,77.04885,174.28499,62465,*Target 4,292.9557,173.76141,62465,*Target 5,117.37114,290.72424,62465,*Target 6,197.38531,337.38583,62465,*Target 7,299.2309,278.66214,*CURSOR XY ,155.34747,242.13864,*HEAD,4.8458633,4.5520325,
62486,*Target 0,69.18562,111.37962,62486,*Target 1,216.77579,117.37113,62486,*Target 2,334.6892,79.82142,62486,*Target 3,78.41586,173.51157,62486,*Target 4,294.34888,173.03618,62486,*Target 5,116.45907,289.44556,62486,*Target 6,195.82483,337.20804,62486,*Target 7,297.73294,279.13446,*CURSOR XY ,156.20541,240.52731,*HEAD,4.7617745,4.378647,
